bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,new,upsampling,after,0.764302876
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.1,F,0.5,old,upsampling,after,0.76414232
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.1,F,0.1,old,upsampling,after,0.76414232
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.76414232
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.5,new,downsampling,before,0.764045922
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.1,new,downsampling,before,0.764045922
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.01,new,downsampling,before,0.764045922
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.01,old,downsampling,before,0.764045922
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.1,old,downsampling,before,0.764045922
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.5,old,downsampling,before,0.764045922
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.1,old,SMOTE,after,0.763491435
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.01,old,SMOTE,after,0.763491435
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.5,old,SMOTE,after,0.763491435
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.01,old,SMOTE,before,0.763054964
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.01,new,SMOTE,before,0.763054964
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.5,new,SMOTE,before,0.763054964
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.1,new,SMOTE,before,0.763054964
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.1,old,SMOTE,before,0.763054964
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.5,old,SMOTE,before,0.763054964
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.5,new,downsampling,after,0.762858316
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.01,new,downsampling,after,0.762858316
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,after,0.762858316
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.3,F,0.01,new,no,after,0.762613066
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.3,F,0.1,new,no,after,0.762613066
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.3,F,0.5,new,no,after,0.762613066
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.762359188
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.762359188
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.762359188
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.5,new,no,after,0.762310357
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.01,new,no,after,0.762310357
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.1,new,no,after,0.762310357
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.762270845
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.762270845
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.762270845
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.762079116
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.762079116
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.762079116
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.3,F,0.5,new,no,after,0.761837338
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.3,F,0.1,new,no,after,0.761837338
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.3,F,0.01,new,no,after,0.761837338
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.76137288
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.76137288
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.76137288
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,new,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,new,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,old,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,new,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,old,no,before,0.761350805
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,old,no,after,0.761343449
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,old,no,after,0.761343449
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.761343449
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.1,new,upsampling,after,0.760938305
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.5,new,upsampling,after,0.760938305
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.01,new,upsampling,after,0.760938305
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.1,new,upsampling,after,0.760808047
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.5,new,upsampling,after,0.760808047
new,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.01,new,upsampling,after,0.760808047
new,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,after,0.760776511
new,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.760776511
new,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.5,old,downsampling,after,0.760776511
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.760085818
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.760085818
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.760085818
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.760085818
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.760085818
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.760085818
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,after,0.760046243
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,after,0.760046243
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,after,0.760046243
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.01,new,downsampling,before,0.7598075
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.5,old,downsampling,before,0.7598075
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.5,new,downsampling,before,0.7598075
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,before,0.7598075
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.1,old,downsampling,before,0.7598075
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.01,old,downsampling,before,0.7598075
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.01,old,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.5,old,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.1,old,SMOTE,before,0.759709393
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,before,0.759620352
integrate,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.759507323
integrate,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.1,new,downsampling,after,0.759507323
integrate,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.759507323
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.5,new,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.1,new,upsampling,before,0.759010227
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.5,new,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.01,old,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.01,new,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.1,new,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.1,old,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",DAE,0.3,F,0.5,old,no,before,0.758890871
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,after,0.758174417
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.758174417
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.01,new,upsampling,after,0.757836433
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.5,new,upsampling,after,0.757836433
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.1,new,upsampling,after,0.757836433
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,old,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,new,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,old,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,old,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,new,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,new,no,before,0.757721855
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,after,0.757721556
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,after,0.757721556
new,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.757721556
integrate,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.5,old,no,after,0.757633073
integrate,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.1,old,no,after,0.757633073
integrate,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.1,F,0.01,old,no,after,0.757633073
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.5,new,SMOTE,after,0.757577455
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.1,new,SMOTE,after,0.757577455
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.01,new,SMOTE,after,0.757577455
integrate,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,after,0.757080524
integrate,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.757080524
integrate,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,after,0.757080524
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.5,old,SMOTE,after,0.757073152
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.1,old,SMOTE,after,0.757073152
integrate,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.01,old,SMOTE,after,0.757073152
integrate,GSE117872HN120,CISPLATIN,64,"256,128","256,128",AE,0.3,F,0.5,new,no,after,0.756899251
integrate,GSE117872HN120,CISPLATIN,64,"256,128","256,128",AE,0.3,F,0.1,new,no,after,0.756899251
integrate,GSE117872HN120,CISPLATIN,64,"256,128","256,128",AE,0.3,F,0.01,new,no,after,0.756899251
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,after,0.756891575
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,after,0.756891575
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,after,0.75669438
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,after,0.75669438
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,after,0.75669438
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.1,new,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,old,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,new,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.5,old,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.1,old,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.5,new,SMOTE,before,0.756611404
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.1,old,downsampling,after,0.75642675
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.01,old,downsampling,after,0.75642675
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",AE,0.1,F,0.5,old,downsampling,after,0.75642675
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.755266867
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,after,0.754940734
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.754940734
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.754940734
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.5,old,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,before,0.754935719
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.01,old,SMOTE,after,0.754773442
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.1,old,SMOTE,after,0.754773442
old,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.5,old,SMOTE,after,0.754773442
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,before,0.754723023
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,before,0.754723023
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.754723023
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.754723023
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.754723023
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,before,0.754723023
integrate,GSE117872HN120,CISPLATIN,64,"512,256","256,128",AE,0.3,F,0.5,new,SMOTE,after,0.754590691
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,before,0.754452687
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,before,0.754452687
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,before,0.754452687
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.754452687
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,before,0.754452687
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,before,0.754452687
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.01,new,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.1,new,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.5,new,downsampling,before,0.75431899
old,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.754181077
old,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,after,0.754181077
old,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,after,0.754181077
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.1,old,no,after,0.753869661
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.01,old,no,after,0.753869661
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.5,old,no,after,0.753869661
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,after,0.753833354
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,after,0.753833354
old,GSE117872HN120,CISPLATIN,256,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,after,0.753833354
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.753817678
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.753817678
integrate,GSE117872HN120,CISPLATIN,512,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.753817678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,after,0.75356493
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,after,0.75356493
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,after,0.75356493
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.753379453
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.753379453
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.753379453
new,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.1,new,no,after,0.753254701
new,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.5,new,no,after,0.753254701
new,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.01,new,no,after,0.753254701
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,after,0.753201543
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,after,0.753201543
old,GSE117872HN120,CISPLATIN,512,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,after,0.753201543
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.753181547
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.753181547
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.753181547
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.753181547
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.753181547
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.753181547
old,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.5,new,upsampling,after,0.752984047
old,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.1,new,upsampling,after,0.752984047
old,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.01,new,upsampling,after,0.752984047
new,GSE117872HN120,CISPLATIN,64,"256,128","256,128",DAE,0.1,F,0.01,old,no,after,0.752960918
new,GSE117872HN120,CISPLATIN,64,"256,128","256,128",DAE,0.1,F,0.1,old,no,after,0.752960918
new,GSE117872HN120,CISPLATIN,64,"256,128","256,128",DAE,0.1,F,0.5,old,no,after,0.752960918
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.01,new,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.1,new,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.5,new,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.01,old,no,before,0.752837346
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,after,0.752566461
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,after,0.752566461
integrate,GSE117872HN120,CISPLATIN,256,"512,256","128,64",DAE,0.1,F,0.01,old,no,after,0.752566461
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.01,new,SMOTE,after,0.750978726
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.5,new,SMOTE,after,0.750978726
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.1,F,0.1,new,SMOTE,after,0.750978726
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",AE,0.3,F,0.1,new,downsampling,after,0.750912924
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",AE,0.3,F,0.5,new,downsampling,after,0.750912924
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",AE,0.3,F,0.01,new,downsampling,after,0.750912924
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.5,old,no,after,0.750895399
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.01,old,no,after,0.750895399
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",AE,0.3,F,0.1,old,no,after,0.750895399
